Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA22,2,2237.80983361544
NCL06,8,4134.4281301375395
FDI35,1,2470.0781165185917
NCW42,7,3376.1247972183173
NCX06,9,3009.893876010421
FDC37,5,3250.5298955357575
FDZ14,3,2442.299593785732
DRG49,9,3948.210386641
NCG06,7,3975.524643756811
DRC36,7,2706.2915533488667
FDV21,4,539.2894840188201
FDB53,8,2233.1204409996226
DRP47,4,2631.361634682871
FDA14,1,1817.7398575186226
DRC24,6,2305.2305436418465
FDW21,3,2186.6066540009597
NCH29,8,1650.544697405323
FDU58,1,2667.420590317138
FDY27,2,2444.4260922270605
FDV56,6,1691.0651323192533
FDT59,8,3704.7596185938964
FDB23,8,3713.2713841503846
FDR49,7,508.79399298825047
FDB03,0,2071.443903184909
FDN39,7,2655.0515927775987
FDX02,5,4996.590610404886
FDQ16,5,3226.5899042017627
FDU35,3,1986.6747497728884
NCT29,1,1508.9901703981768
FDZ27,8,910.9324833949422
FDN57,2,1793.1335072094798
FDA03,3,2784.581156343662
FDZ36,7,2872.0167290782156
NCU05,1,881.9303508710436
FDT39,3,2965.1590004892696
FDK60,2,1090.8515998210105
FDZ25,2,2342.954791246868
FDG12,8,2212.6758266819124
DRB01,4,1957.8460271478534
NCC43,5,5356.365012570328
FDX13,4,2881.8206288358597
FDM22,9,1027.362747961246
FDJ03,5,2291.076669724558
FDU14,3,4456.335597066511
FDB33,0,1185.2907710872141
FDP27,8,2937.1664797864632
FDO38,0,-282.66552003840206
FDE28,5,5033.867060716591
FDO27,6,1185.647693215321
DRL23,5,3265.4645750088075
FDS28,8,949.2732730840962
FDX24,1,1153.8058781815243
FDZ02,6,1468.9284403955598
FDL46,7,1746.2726184060584
FDS60,5,4351.904614688567
NCO06,2,14.295119899427846
FDO16,6,1291.3077382642878
FDC60,9,1445.1784032756213
FDA48,3,3788.9661364479603
FDZ36,5,4574.120681851506
FDK27,7,1911.926000530285
FDW23,3,1037.118624121429
FDM14,3,2262.149465605484
FDM14,1,1386.8971535884402
FDW60,3,3371.350783698535
FDE21,1,1498.4459833672508
NCM42,6,1650.2354012492342
FDY59,0,139.14482875515478
DRI49,9,1156.3531673598409
FDT28,4,1310.864419933563
FDQ22,3,1122.21116856361
FDR60,9,1143.6195980124367
FDC50,4,144.67003551893686
FDV24,1,1914.0285055394397
DRF48,0,1715.1834722290523
FDQ47,8,486.7966030976013
DRN36,9,1741.1572698840146
NCY06,6,1866.7852743665117
FDE52,6,1370.4773036522647
NCB54,7,1936.4338369494253
NCF31,6,2272.612083892941
FDJ08,5,4374.464274497161
NCC07,2,1313.596123087178
NCD19,5,2437.4310847880024
FDL46,9,2079.329507595744
FDM20,7,3815.873744350557
NCI06,0,1427.9233145384678
DRM11,6,3915.97859374559
NCH07,3,2864.526168855071
FDS23,1,1496.6626945862718
FDO49,3,1321.2612145575695
FDS35,9,1057.0861826251657
DRK39,7,1248.8208523804678
DRI39,9,964.5101134117876
FDV04,2,1950.3671046079307
NCN14,6,2640.884440251052
FDH08,1,3308.7564371942035
FDS20,8,2942.3012123967364
FDV40,9,1380.3460163277732
FDZ48,0,234.76615674338882
FDS24,5,2914.286506529814
FDK44,9,2720.1818302342845
FDS48,7,2386.096460309157
FDK26,0,1633.5564938701855
FDD23,7,2939.0043088372777
NCH54,2,2056.5294159088926
NCP14,0,82.2233856481862
FDM60,0,-729.1694333180494
FDV24,2,1899.4873669828576
FDH08,3,4118.471066459137
FDS12,5,3286.0598865610173
FDR39,5,4281.923796574305
FDP12,5,2150.0826144777675
DRF60,5,5211.989315938796
FDC09,6,1571.1139925439638
FDF50,3,3545.0423670991327
FDG28,6,3743.144929269707
NCE19,2,415.9827435246016
NCM53,0,271.1115313110977
NCN18,9,1980.9912172600834
FDF32,6,2951.870699910377
FDF11,1,3472.376751876765
DRI59,9,3683.8912114428285
NCG54,6,2476.421912416263
FDM44,8,1704.5734468589371
FDT57,3,4212.775761444778
FDV24,8,2360.1424982996023
FDI50,4,2655.6307068549304
FDS09,6,676.7191425515075
NCC31,5,3997.2796817661733
FDQ07,4,2329.443406991536
FDC22,2,2505.038185995859
FDZ56,8,2765.9580364854455
FDZ40,4,-129.1978513036438
FDS46,5,3421.153436396324
DRD24,7,2174.134163829255
FDV45,2,2574.181368313237
FDL26,7,2322.60762589181
FDA56,3,2481.9218500680345
FDN27,8,1930.7159662115173
FDM20,9,3995.911351569648
FDO16,2,999.8728650403991
FDL03,6,3008.982663749207
FDE58,8,1893.4162137156418
FDI02,5,3199.2878106005464
NCC55,4,-484.4318699944024
FDR03,3,3798.659486462933
FDB14,2,993.3280573586035
FDR45,1,3390.150617063065
NCN07,2,1669.7906107482331
FDM51,4,712.5942634738421
FDT52,5,5395.530341848211
FDL26,8,2437.484241393652
NCZ42,8,3890.8681571170537
DRI47,4,1364.4745446064007
FDW40,1,1766.520367768654
FDN34,8,2854.420831220733
FDS01,6,2734.875458097631
NCG55,7,1773.211989066237
FDC11,6,1058.346046660924
FDX35,3,4009.306262084731
NCB06,8,2515.161219793533
FDR09,4,2956.2862280744866
FDC53,2,1224.8285609272089
FDY45,1,3694.756026078511
FDA22,0,1132.078691043791
FDE02,6,1248.47043997932
FDW21,7,1661.651299114621
FDV34,8,1352.6061001031985
FDS59,9,1898.7168057516255
NCW17,2,1666.10441865743
NCK54,8,1954.3953656954855
FDG17,4,2894.5893529467057
FDG35,2,2440.6597028728993
FDD08,0,-749.5246959550022
NCO07,2,3002.361332359529
FDJ10,0,708.8608220619972
FDW36,2,1239.1529390718188
FDW21,0,395.2437147191631
FDY19,2,1466.7913396234508
DRE03,1,399.2109109778539
NCC55,9,720.5148590303952
FDH52,0,-335.94509138615285
FDO09,2,3647.0726307696677
FDU43,7,3693.9379920229403
FDX09,0,1291.8306928977208
FDH40,4,238.2469577414886
FDW58,2,1316.2544014701016
FDC47,2,3031.060270806818
NCR41,6,1368.873373574149
DRG49,6,3682.00018186135
FDC52,5,4025.123095170706
FDY13,8,1289.297270316937
FDY35,1,413.81943250071436
FDI35,2,2471.8977811257655
NCU18,9,2336.1868330825155
FDY33,3,2894.472345924596
FDC15,5,3744.247198612848
FDU01,9,3175.9457880589707
NCU42,8,2796.633940150591
NCV29,3,3300.7753652467272
NCY30,2,2506.019207661867
FDQ46,9,1804.1122503054094
FDG58,5,3898.609286708836
FDK33,2,3012.319826294867
NCD07,7,1749.3039186689202
NCX29,5,3707.290088668257
NCT42,1,2007.0270888053574
DRN59,6,572.5005671308309
FDI44,6,1018.1079540747714
FDA45,9,2705.5956099281293
FDP31,7,783.1425294283836
FDY01,8,1697.773763784252
FDT09,3,2654.6708029938654
DRH03,5,3103.450522025416
FDA36,3,3488.7240449515552
NCF31,2,2021.3151000864882
FDG14,9,2555.99295814149
FDG28,5,5401.380028574104
FDU14,9,4066.9097044213377
FDY47,4,1069.0516928957331
FDI56,9,1486.5891887265552
DRD01,1,531.6801836928244
FDM22,8,1074.7284740350442
FDH33,1,151.93019597965667
DRZ24,1,1427.9856632047313
NCQ38,8,1788.4920013793253
FDO16,5,2906.4240964001438
FDU07,5,3838.438906700467
NCB07,1,2597.1713343528654
FDU48,7,1986.1415747373985
NCM43,7,2576.9612861833803
FDR31,0,913.663374066391
DRK49,3,1139.8744379839245
NCI30,0,2374.6002987480288
DRD60,2,2466.685765357669
NCG19,8,3553.2849673563005
FDH12,6,1426.8617573090842
FDM32,6,1357.1578399543223
FDM27,6,2157.9946526362473
NCU53,5,4209.569040781509
NCQ18,8,1463.9362348431741
FDS10,1,2437.171846657059
FDB33,5,4051.940209602692
FDI12,1,924.3768299865051
NCW42,1,3055.6760184335026
NCC06,3,2511.886042089205
FDW02,2,1670.8776387032876
NCD43,2,1324.7485046267057
FDM57,3,1763.700332267883
FDA58,2,3222.667605716526
FDK56,8,2829.1286500406122
FDP52,7,3677.5781769915375
FDW20,3,2399.936011052807
FDS52,9,1806.6797133230184
NCT29,3,2318.2686957068545
NCL54,1,2322.7082022284294
FDC05,7,2988.148555810246
FDF34,6,3074.252964045276
FDP03,5,3489.805715657151
FDD32,0,-39.37036612995962
FDZ10,7,2019.6232141787204
FDZ40,6,760.2713412845833
FDD51,3,1029.1648263980278
NCY30,4,1877.3397515211227
FDP58,2,2821.9957677815346
FDV49,2,3800.029167828294
FDY24,4,-421.5490533546854
NCO55,2,1217.0927681278818
FDR13,2,1533.0606174713457
FDS51,2,624.2589570078117
FDP26,7,1422.2659083924182
NCB54,5,3544.7097370413744
FDF32,2,2656.7271618099294
FDN31,3,3385.212755952061
DRM48,2,60.406378941645016
FDN20,9,2814.154257042823
DRL01,8,3843.3342947120454
FDV56,9,1923.1453120255555
DRH13,5,3257.8859519143025
FDA03,2,1933.2306890032805
FDF47,5,4929.283868406568
FDX32,8,2312.037940365595
FDX57,9,1687.459973578786
NCA30,7,2713.46255127154
FDO49,1,478.94315198786535
FDL04,4,430.56987007378666
DRM48,6,343.57283457452195
FDR16,1,2894.4292266852426
NCC19,3,3404.864806405228
NCE42,7,3676.9724684129023
FDY24,2,381.6306066978459
FDH19,9,2900.511763059839
FDJ46,1,2347.6402941284714
FDN45,0,1873.292967181732
FDY08,6,1890.0422985793803
FDZ37,6,1349.3272889600867
NCT30,7,595.7388570139283
DRY23,3,1064.3644079492315
NCZ30,3,2433.187758368442
FDC44,3,2003.2673506883202
FDB45,6,1556.912532732922
FDY04,1,2221.1999422386007
FDM27,8,2783.879659506859
FDZ43,2,3418.96547030708
FDT39,4,1522.0106426215161
NCC06,4,1008.1870217064679
FDL15,5,3930.3393054899548
FDL57,2,3643.2803529648363
FDU08,8,1674.578054898344
FDK40,2,3810.3196850953545
FDQ12,0,2224.1432762762033
FDS48,2,2020.6973196557865
FDP09,7,3269.8557355731446
FDW21,9,1832.3024467631467
FDY25,6,2745.6396061174937
DRE13,2,1014.4348804342244
FDV43,4,-426.63936346373976
FDD22,7,1601.4413985313313
FDM46,4,74.841108984946
NCO30,0,1581.6613327777422
FDM25,8,2822.8371122513363
NCN41,9,2049.334962425568
FDU24,7,1287.2619989794157
FDZ50,8,2938.513965648125
FDP45,1,3623.119499081489
NCM54,7,1902.6400112344827
FDW10,4,1661.090698138626
FDP20,2,1612.0190715204344
FDK32,8,2477.938156860594
FDN52,9,1408.5766324353317
FDM58,7,1806.656450752821
FDZ46,5,3220.5915656221987
NCA18,3,2297.061081560507
FDD35,8,2032.5185374209887
NCK31,6,707.141719279779
FDI40,5,2995.8078839934424
FDT50,4,369.12388701071905
NCT06,8,2667.6207555424717
FDT31,6,2874.664008339312
FDT45,9,953.1349441401935
FDT13,7,2922.3764623211136
FDO50,7,1306.2107704437694
NCU18,0,775.7223189753395
NCR54,9,3104.0139836556837
NCO18,3,3303.4852072902686
FDU09,7,846.0514209764679
FDT13,3,3456.639672262008
FDE09,8,1899.6869373750133
NCK53,4,614.6415165064582
FDG45,9,3579.20669582527
DRH15,6,486.3299171639319
FDO21,4,2665.0123472120276
FDD14,5,4134.9384173522285
FDC09,8,1769.0109480437295
FDH45,5,2140.509139236892
FDV32,8,1038.4694349042948
FDG12,6,1885.393017333111
FDS32,1,1886.0498528584549
NCL55,3,4366.299013710675
DRE01,6,3468.3825455702963
DRE15,9,1408.4722841059893
NCL42,7,3804.82965883638
FDP31,1,439.8625421351817
FDN33,3,1849.843496820593
FDZ59,8,2610.58106764693
FDE45,0,1416.3367238331057
FDJ07,1,1557.0130148553017
FDQ45,3,3475.081407085169
FDM33,5,4875.171943671694
FDO15,0,-52.10589868009538
FDM46,1,875.3736082263822
FDR03,7,3269.03644535493
FDY49,3,3176.1248160347677
FDQ60,7,1744.956889918988
FDW10,9,2969.3102986835192
FDO51,9,912.1424187662669
FDJ40,3,2213.285530388963
FDS20,3,3319.518601514488
FDU45,1,1446.0365636201914
FDV02,6,2501.9989600559793
FDN09,8,3889.469720562117
NCM55,5,4408.662054248836
FDN23,3,2739.251373033787
FDY31,0,902.6986406596343
FDW03,0,402.5794891393789
FDD14,8,2701.7322684893834
FDV23,2,1483.1723247916816
DRI03,7,2755.966388001176
FDN13,6,1231.1584603614874
FDF45,5,2575.1138439797887
FDU46,6,1372.1496100302438
FDB57,9,3699.183912882141
FDV12,9,1829.9161128580763
FDQ58,1,2064.953060060604
NCA18,2,1426.9646887804402
FDH52,9,1247.7483151611714
FDM24,3,2818.7545583349165
NCP43,5,4391.116780248611
NCO18,4,1832.8842735773906
FDM32,2,1044.6382944653042
NCL07,2,249.18901595700936
FDK03,1,3576.7178324233305
FDP59,2,1231.4546277976942
FDQ24,9,4146.221978630066
FDQ16,3,2185.8379144742266
FDU44,1,2163.0753683555868
FDH28,0,-950.4865756748222
FDV28,4,-771.4737715219653
FDM22,7,841.0842145889155
FDR56,8,3082.8965303418872
FDV39,9,3300.9789998088017
FDU37,4,112.26719418463745
FDQ11,0,2820.954315618492
FDX02,7,3414.1425309233946
NCS42,3,1892.2939937235678
FDY57,5,2911.27520936795
FDB21,9,3743.274509550489
FDE28,2,3100.385163801501
FDQ55,2,1501.6929632729007
FDA48,9,3497.5641195348535
FDZ19,7,2598.966488494375
NCC43,7,3814.532301712573
NCV18,8,1271.8672373265845
NCA42,3,3010.3105472508378
FDY45,8,4117.762196736017
NCC30,7,2771.0069178024287
FDM57,1,956.0909635577482
FDL09,0,980.5571282535657
FDB09,5,3462.067853088682
FDT44,6,1632.6412518880788
NCT06,5,4112.592975749001
FDX26,9,2923.3725603561415
FDK32,1,2136.1648675786946
DRA12,8,2333.8079046886905
FDO46,0,1694.8608270859286
FDE52,1,1067.5603706358934
NCH42,7,3576.748781159111
FDV08,6,597.2498937990476
FDB47,3,3728.239214415554
FDC28,0,322.31271031079086
FDD22,8,1771.002500051437
FDS07,5,3232.8128985068015
DRI13,7,3381.2020076693652
FDG32,3,3696.8691031065787
FDU14,2,3546.36522192382
FDD28,4,-97.12233955971897
NCP41,2,1389.307707182401
FDS08,9,2879.296777686791
FDX47,7,2490.4864018669796
FDC53,4,700.6190362467923
FDQ19,6,3770.68387383995
FDL14,7,2450.2696554892973
FDM33,4,2277.88337731673
FDA51,7,1547.9116074492867
FDZ27,3,1308.708081154573
FDT04,8,570.5977273090703
DRC13,9,2176.4716877333685
FDR16,5,4815.542802547721
FDQ03,5,5201.1942513658
FDE38,6,2530.0255270923417
DRH23,5,2191.445747487891
FDT11,4,2035.8383549357513
FDD09,6,2743.6938825014486
FDR40,7,1371.664188710436
FDX07,2,2565.3081288771846
FDR07,6,1329.5323758973882
FDA51,2,1239.2528312448576
FDT59,4,2702.3829373213994
FDF20,2,2699.097771981329
FDR13,7,1828.3040182399218
FDY26,9,3486.8981923225574
FDW04,2,1684.5789648664459
FDK52,2,3095.483181630756
FDN60,9,2507.7559295233496
FDM09,4,1582.0010279671797
FDP46,9,1463.760377607704
FDB50,4,-113.00706180773705
NCQ29,9,4081.503243963856
FDP16,5,5376.913636427733
FDX33,3,2908.588706766306
FDP07,0,1756.880122830219
FDN22,8,3861.9265568505352
FDF39,9,4360.564664521215
FDS21,2,651.882056980392
NCM42,1,1316.9361004473703
FDK50,4,1619.131600873453
DRF13,5,3858.2912206301385
FDH35,3,2999.727171417593
FDP60,3,2007.4924562215474
DRJ49,5,3626.5405001463755
NCT42,4,1393.42076380458
FDE38,9,2786.954638192138
FDI04,9,3240.7746258569277
NCH54,7,2365.30249286071
FDT56,9,975.0511229617769
DRD15,3,4092.2026900612314
FDV58,1,2729.8863008349254
FDP21,9,3163.088712077907
FDH05,1,3221.582442043823
FDR10,5,4123.73009930345
NCP06,7,2281.1212541745936
FDF33,9,1871.3721450781504
DRK37,1,2679.500153059127
DRH49,7,1340.9456832982178
FDT58,1,2181.692202041778
FDD41,3,2086.974610162606
FDP40,3,2287.0108322528595
FDM51,5,3201.4907211713507
FDO45,0,28.3413200345085
FDW33,0,114.59073727645409
FDY24,7,947.9218938631884
FDB10,0,2258.378411228744
FDM40,6,1895.3400615983237
NCI06,2,2452.665677980479
FDW12,4,1325.867848228795
FDX48,5,4010.16795911505
NCW05,5,3013.6836718367904
FDX27,2,1009.8109243883446
DRM37,7,2944.8251498460277
FDA38,7,3737.6338004743193
FDR36,8,630.6211260770151
FDZ45,8,3150.6599758199236
FDG05,2,2069.0973533113174
FDK28,1,3649.6427644241126
FDV47,7,1268.9123007829912
FDN21,7,2386.262118949394
FDP20,5,3604.272515510062
FDI35,7,2795.2989400317892
DRY23,1,324.06451578717133
FDA56,2,1626.0035189282771
FDB09,1,1530.5309148598062
NCO26,5,3308.4067969529788
FDQ49,3,2963.8187672943022
FDI52,5,3335.2487948902126
FDZ44,5,3383.2294098524876
FDZ09,3,2922.959735253655
FDY03,9,1891.2436485526505
NCG42,2,1611.8064178396326
DRI13,5,4985.108660301339
FDQ32,1,1626.737748682338
FDW16,6,1354.9785665016761
FDU27,8,616.3621090065426
FDR28,0,1258.5890460673345
FDQ49,0,1129.711295573482
FDS37,8,1944.2463173162914
FDW26,3,3849.336276003221
FDX12,3,4312.4977628320175
NCP06,1,1983.9601907127826
FDW45,0,890.6872595749819
NCN30,9,1675.9468289232427
FDN24,9,852.5672124686835
NCL41,5,2056.927715947115
FDR02,4,797.8170898722174
FDD09,0,1513.8309540313712
FDS33,0,166.38673219399243
FDU22,7,1730.855395450968
FDI53,1,2048.929584905538
DRH01,9,2785.0160035014924
FDX32,1,1801.9792601752888
NCP30,3,1111.8434192738587
FDB60,7,3053.4283439210676
FDB14,9,1528.438907081878
NCP02,6,816.0979458070024
FDJ10,2,1719.2012082679248
FDG34,8,1948.3543655172816
NCB18,2,995.8586534704227
FDM16,9,1388.0013770849437
FDW25,3,1829.769563523063
FDB35,0,21.23447191505602
DRN11,1,1660.7600657644916
FDF41,4,2597.7490267569465
FDH16,7,1323.9714603688417
NCQ50,3,3806.6786368711423
DRH23,3,1133.2897280330453
DRJ37,1,1981.828051371157
DRJ24,5,4290.197521945196
FDY16,6,2697.805637118877
FDQ27,7,1657.4855522130138
FDZ33,7,2160.94572999483
FDF29,7,2090.121654843685
FDA08,9,2734.7000643423835
FDG31,8,1199.0025247504655
FDE34,4,2104.5056567299744
NCR30,5,2639.8955957537764
FDV33,6,4004.5267552404785
DRZ24,3,2457.422193630786
NCL54,6,2531.990718211521
FDR12,9,2921.0797823362946
NCC54,8,3756.958135656406
DRN59,1,436.8952953527787
FDX50,4,635.5750076252989
FDV31,5,4204.993760196503
NCA29,5,4267.281684912283
FDW60,9,3026.4567790626497
FDX08,2,2522.2304962456483
DRD49,1,3099.3883760617855
FDD33,8,3582.126965443803
FDW35,1,369.5795460853933
FDJ36,2,1118.7549973277837
FDV51,6,2507.9867151487915
FDW36,8,1738.2962805674815
FDH35,8,2630.3567597762512
NCS30,5,3490.1027810687015
FDN49,2,109.31340757441012
FDL08,3,4317.816681515347
FDI09,1,3246.6381251250277
FDP19,3,2261.9639987718965
FDU21,0,-923.8852876323672
NCP41,7,1682.9051726007856
FDY10,1,1377.0494277255584
FDP12,3,1100.2147795262554
NCN26,9,2001.8657104344838
FDK44,1,2164.6350594569103
FDC28,9,1850.4951860003548
FDJ41,5,5686.840293980282
NCT29,6,1788.472774682441
NCH42,4,2603.1365898751937
FDU60,3,3089.6495829524847
FDS02,7,2825.4796488497277
FDC51,8,2128.613497891034
FDU03,1,2427.3456655097943
FDX39,7,3288.559935595974
NCY05,0,-842.2225867332472
NCL06,5,5541.480720880694
FDD32,6,1262.1806355534127
NCN41,7,1849.0117381977052
NCX53,9,2404.218398417973
FDU57,4,1242.30062481377
FDQ23,8,1772.24121299557
FDQ52,7,3690.525316136461
FDC14,7,629.1005428754643
FDY09,6,2685.6374277528666
FDQ28,7,2407.2860290530016
FDV25,8,3516.6124373116872
FDJ07,6,1780.4146633717437
DRB25,9,1764.2373102790398
FDK52,4,2414.8125939865195
FDY52,5,2595.6415158961554
FDB28,8,3103.4011162201505
FDT36,6,336.88329519727813
FDV25,2,3113.4698246714606
NCN07,5,3593.351992328478
FDC57,2,2655.26185998833
FDQ03,3,4150.060938581253
FDU23,2,2287.5315835508445
NCX41,6,3251.735843969761
NCD06,6,522.1153007316852
FDW08,7,1385.2796993040056
NCU29,2,1904.0722247805734
NCE06,1,2077.711202748157
FDV52,0,238.6640620249027
FDB02,2,2468.1650121349803
NCR18,7,666.5008075505493
FDK16,9,1723.2818477003848
NCQ29,0,2466.8892075313406
FDZ01,4,789.2463454808194
FDW27,6,2201.614660317742
FDD17,3,4231.358044390798
FDW39,1,2464.7667176928026
DRH59,7,1069.316285531013
FDS52,1,1310.6130999589577
FDU40,5,4598.684981973942
NCF54,1,2331.736719418045
FDH46,7,1621.8407582137816
NCP14,9,1657.809864542398
FDH50,9,3167.943408730208
DRF15,0,1039.2491673141458
FDV27,5,2953.140710451371
NCJ06,9,2033.692077592732
FDN02,3,3627.107615371799
FDQ51,9,959.3555487111453
FDQ07,2,3063.085322700633
FDS45,9,1965.9238322419606
NCJ06,7,1850.5391165810406
FDD36,6,1771.1456444346095
FDY25,7,2828.808644752251
FDU52,8,2488.8064765425424
DRK47,2,3108.5378326844266
NCL30,2,1617.440474850344
FDN22,6,3674.9863948643106
NCF30,5,3353.4032706564267
FDK03,6,3881.140333542394
FDT45,2,462.0446385892892
NCC54,5,5175.856528066226
FDP08,3,3427.413986391804
FDU44,8,2659.1642545000786
DRG39,6,724.2133542030524
FDU32,9,2103.5681462263574
FDY27,9,3041.3819203201974
NCP54,1,1572.302979759358
NCZ41,9,2075.7727664700287
DRL49,1,1854.1361267776565
FDI05,3,1572.6702622736739
FDY56,7,3490.3526082885755
DRC13,1,1663.3732093362787
NCV29,2,2479.123478777511
FDR24,9,1542.416839468142
FDZ34,3,3423.4357851463787
FDP37,6,1678.525438805118
FDX08,5,4403.302739395196
FDS57,7,2044.96232803162
NCG18,9,1789.9583164780424
FDK25,3,2951.3506948687736
FDH53,9,1492.638552176376
DRI59,3,3978.767361290185
FDA52,8,2735.031472534206
FDT20,0,-766.4348023000075
FDE36,4,1602.1602387421626
FDI24,2,2260.1557594616716
FDB28,3,3514.6208249712213
FDV11,2,2373.476595231018
FDP01,8,2489.583013728484
FDD34,5,4115.255215430088
FDJ50,5,2396.595856350861
FDZ44,1,1470.6758193670566
DRO59,6,1064.8845232723306
DRB48,7,721.0336057308987
FDR21,3,3161.583257707458
NCE42,0,2371.5862149248615
FDO23,8,1349.6937570335285
NCE30,3,3686.8173537062526
FDQ22,6,463.5076323754729
FDY01,7,1562.2487530651106
FDS08,2,2400.6851804140706
FDG28,3,4374.4283843236335
FDQ51,3,1322.9611420367546
FDB05,2,3427.842114963886
FDO56,9,2021.8476146283492
FDE02,3,2015.8803132173343
FDN45,2,2959.5187437415616
FDS09,1,467.3751991905956
NCA54,3,3322.398962348352
FDP09,0,1956.5116124822189
FDC53,7,1580.7548514084856
NCM55,2,2495.607429000912
FDL09,3,2988.722176431449
FDA11,4,474.57047634428545
FDA50,7,1344.3800386139565
FDC23,2,2464.1543121703007
FDE22,9,2669.6942198874694
FDD23,8,3050.66728871714
NCA29,9,2888.463712948822
FDK38,8,2388.1067182616816
DRC13,8,2067.4930949663403
NCP43,9,2966.4198461989
FDX28,9,1573.2304185085459
FDF08,9,1557.7849473051774
FDZ33,8,2313.38231381524
FDD10,9,3045.715047705109
FDO58,2,2161.853687025159
FDI50,2,3302.102858359308
FDO58,7,2536.706323704906
FDX08,1,2506.144474410081
NCK17,0,-717.2591134720769
FDF39,6,4071.017242603839
FDU45,0,430.9252146358094
NCJ18,3,2093.0094698005687
DRC27,4,2810.920273837837
DRC25,6,1240.3607103189588
FDU59,6,2322.263019303342
FDU28,6,2968.1086345281874
NCP30,8,740.7003418528875
FDB39,3,1360.9124744580477
FDE41,1,1002.0978306441557
DRH11,0,-583.9815608513945
FDA58,7,3534.0243816680168
FDU50,8,1894.3465309872518
FDM34,1,1604.7635731960563
FDM44,5,3115.0478358606942
FDR39,7,2733.066189919188
FDM25,7,2714.2468542068136
FDQ49,9,2633.066630839142
DRH25,3,1345.4793321000798
FDM09,5,4168.168710485701
FDL44,4,1636.3875303303766
NCR42,3,1011.1148155051887
DRL59,8,954.6166593431835
FDX43,1,2206.772179203217
DRK47,0,2104.2937029693967
FDU48,3,2507.785530146757
FDY12,7,607.3383340697064
NCN43,3,2471.016503082814
NCM55,3,3308.0346200591903
FDQ21,5,3544.2288827584666
FDX13,6,3819.1742132217605
NCK30,5,5418.43230123857
FDG20,9,2773.3852572989963
DRG27,2,152.4088950796713
FDY14,3,4565.938886266193
FDP59,6,1503.076449937429
FDU60,2,2384.1613318735654
NCC18,4,1258.110195295776
DRJ39,2,3036.7469067565107
FDS07,9,1781.167462274635
FDM08,5,5034.280344085266
FDP51,7,1797.0980347044888
FDU16,6,1178.5501667032531
FDH12,1,1233.9269330620118
DRE48,0,1770.6816195728597
NCL42,5,5357.562911983028
FDR21,7,2669.6147971274604
NCW29,6,1975.4908534104234
FDO11,1,3629.625375521738
NCM31,9,2303.960887524967
FDV35,4,1160.9147892133342
FDF58,2,661.3885021721726
NCE43,9,2683.1142632982255
FDA02,6,2209.9596606980886
DRL37,0,-721.0925987099181
FDR24,3,1907.3646371100622
FDW59,9,1493.6020874291817
FDS22,9,928.6449375458897
FDW24,2,438.37682175140526
FDU24,6,1249.7666419962388
FDA21,5,4463.5019490896975
FDH58,5,3377.65764025802
FDW36,3,2087.418986354078
FDI45,5,4252.867241254806
FDU01,3,3494.410226904692
FDF35,5,3034.014398850817
FDU43,4,2714.4629807898164
FDE24,4,1103.0421643689224
FDK50,9,2741.5017510527296
FDG31,7,955.9536586652202
FDC60,7,1291.5838977359253
